age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
49,services,married,primary,no,567,yes,no,unknown,11,jul,161,1,-1,0,unknown
56,technician,divorced,unknown,no,328,yes,yes,cellular,3,nov,846,2,33,0,unknown
29,admin.,divorced,tertiary,no,394,no,no,cellular,3,jul,305,2,-1,0,unknown
38,technician,married,secondary,yes,449,yes,no,unknown,16,jul,365,4,-1,0,unknown
49,blue-collar,married,tertiary,no,1719,yes,yes,unknown,3,jul,94,2,-1,0,unknown
35,technician,married,secondary,no,114,no,no,unknown,21,may,141,1,-1,0,unknown
20,services,married,secondary,no,73,yes,yes,unknown,22,nov,264,1,-1,1,unknown
30,technician,single,secondary,no,886,yes,yes,cellular,2,jan,312,1,-1,0,failure
40,management,single,primary,no,190,yes,no,cellular,20,jul,53,1,-1,1,unknown
46,admin.,married,secondary,no,6803,no,no,cellular,4,jun,212,8,45,0,unknown
30,management,single,tertiary,no,1714,no,no,cellular,7,jun,33,2,-1,0,unknown
49,self-employed,married,primary,no,2362,no,no,cellular,1,jan,60,3,-1,0,unknown
34,admin.,single,secondary,no,21561,yes,no,cellular,15,jun,231,2,-1,0,success
36,management,married,secondary,no,1392,yes,no,cellular,15,may,76,1,-1,0,unknown
31,technician,married,secondary,no,-156,yes,yes,telephone,4,aug,134,1,-1,0,unknown
52,retired,single,tertiary,no,-57,yes,yes,cellular,3,may,144,2,-1,0,unknown
51,admin.,married,secondary,no,1238,no,yes,unknown,1,aug,76,1,-1,0,unknown
51,services,married,tertiary,no,261,no,yes,unknown,19,apr,54,2,-1,0,success
33,management,married,unknown,no,-65,yes,yes,cellular,18,jul,20,2,-1,0,unknown
55,technician,married,secondary,no,351,yes,yes,unknown,2,feb,157,1,-1,0,unknown
55,admin.,married,secondary,no,369,yes,no,cellular,11,may,30,2,-1,0,unknown
60,management,married,secondary,no,537,yes,no,unknown,16,jun,221,2,-1,0,unknown
28,blue-collar,married,secondary,no,337,no,no,unknown,7,feb,131,1,-1,0,failure
47,management,married,tertiary,no,2806,yes,no,cellular,7,jan,254,2,-1,0,unknown
31,management,divorced,tertiary,no,2645,yes,no,unknown,20,apr,175,2,-1,0,unknown
33,services,single,tertiary,no,1096,yes,no,cellular,12,nov,328,3,-1,0,unknown
50,blue-collar,divorced,primary,no,2362,yes,no,cellular,8,jul,236,4,-1,0,unknown
46,retired,single,secondary,no,-161,no,yes,cellular,3,may,217,1,-1,0,unknown
55,blue-collar,single,tertiary,no,1064,no,no,unknown,3,may,205,3,-1,0,other
40,technician,divorced,secondary,no,1676,no,no,cellular,5,jul,78,3,30,0,unknown
30,unknown,married,secondary,no,118,no,no,cellular,28,feb,169,1,-1,0,other
36,management,married,secondary,no,1530,no,no,unknown,5,jul,170,2,73,0,unknown
34,technician,married,secondary,no,560,no,yes,cellular,3,may,557,3,90,0,unknown
33,management,single,primary,no,794,yes,yes,cellular,5,feb,430,1,-1,0,unknown
49,blue-collar,married,tertiary,no,1161,no,yes,unknown,7,apr,202,2,-1,0,unknown
38,management,married,unknown,no,294,no,yes,unknown,13,may,1019,1,-1,0,unknown
36,blue-collar,married,primary,no,780,no,no,cellular,9,jul,282,1,-1,0,unknown
34,technician,married,primary,no,1005,no,no,telephone,4,apr,186,1,-1,0,unknown
29,admin.,married,secondary,no,3654,no,no,cellular,23,sep,56,2,-1,1,failure
37,management,married,secondary,no,658,yes,no,unknown,13,may,235,2,-1,0,unknown
31,technician,married,tertiary,no,525,no,no,cellular,8,jul,225,1,-1,0,unknown
38,services,divorced,primary,no,646,yes,no,cellular,9,jul,174,3,-1,0,unknown
39,technician,single,secondary,no,27004,no,no,unknown,10,jul,184,1,-1,0,failure
24,technician,married,tertiary,no,1769,no,yes,cellular,7,jun,114,3,-1,0,unknown
46,technician,married,secondary,no,132,yes,no,unknown,12,apr,132,1,-1,0,unknown
33,management,married,secondary,no,719,yes,no,cellular,8,jul,128,2,-1,0,unknown
22,blue-collar,divorced,secondary,no,-193,no,yes,cellular,18,jul,176,1,-1,2,failure
58,management,married,secondary,no,513,no,no,cellular,21,aug,62,2,-1,0,unknown
53,blue-collar,single,tertiary,no,159,yes,no,cellular,14,jun,157,1,-1,0,failure
46,management,married,primary,no,2310,yes,no,cellular,3,feb,1425,1,-1,0,unknown
22,admin.,married,tertiary,no,680,yes,no,telephone,19,dec,272,1,-1,0,unknown
30,blue-collar,married,secondary,no,191,yes,yes,unknown,9,nov,253,2,-1,0,unknown
36,technician,married,primary,no,109,no,no,unknown,3,jul,262,1,-1,0,unknown
46,self-employed,single,secondary,yes,281,yes,no,unknown,2,may,157,2,-1,0,unknown
30,management,married,tertiary,no,1910,no,no,cellular,28,sep,160,3,-1,0,unknown
33,retired,married,secondary,no,1667,yes,no,telephone,3,may,181,2,-1,0,unknown
32,blue-collar,married,tertiary,yes,215,yes,no,unknown,17,may,230,1,-1,0,unknown
29,student,married,tertiary,no,124,yes,no,cellular,20,aug,357,3,-1,0,unknown
33,technician,married,secondary,no,100,no,no,cellular,8,jul,68,2,-1,0,unknown
42,admin.,married,secondary,no,1405,no,no,cellular,20,aug,409,2,-1,0,unknown
29,admin.,divorced,tertiary,no,304,yes,yes,telephone,16,jul,528,4,-1,0,unknown
27,admin.,single,primary,no,203,yes,no,telephone,5,jul,144,1,-1,0,unknown
39,management,married,tertiary,no,1599,no,no,unknown,8,aug,310,2,-1,0,unknown
35,management,married,unknown,no,44,no,yes,cellular,10,may,179,4,-1,0,unknown
37,admin.,married,secondary,no,1667,yes,yes,cellular,4,jul,1118,1,-1,0,unknown
37,retired,single,secondary,no,8086,no,no,unknown,7,jun,224,3,-1,0,unknown
40,technician,divorced,secondary,no,307,yes,no,cellular,5,may,213,2,26,0,unknown
31,technician,single,primary,no,349,yes,no,unknown,4,feb,167,2,-1,0,unknown
33,blue-collar,divorced,secondary,no,785,no,yes,unknown,16,jun,173,2,-1,0,failure
33,services,married,tertiary,no,292,no,no,telephone,3,nov,1135,3,-1,0,unknown
37,admin.,married,secondary,no,574,yes,no,cellular,12,dec,88,2,-1,0,unknown
26,blue-collar,single,unknown,no,4458,no,no,unknown,4,jun,422,2,-1,0,unknown
49,technician,married,tertiary,no,1971,yes,no,cellular,3,aug,61,2,-1,0,unknown
26,blue-collar,single,secondary,no,431,yes,no,cellular,3,apr,242,2,-1,0,failure
31,admin.,single,secondary,no,905,yes,no,unknown,14,jul,90,4,-1,0,unknown
32,blue-collar,single,unknown,yes,3503,no,no,cellular,19,jul,115,2,-1,0,unknown
26,blue-collar,divorced,tertiary,no,6154,yes,no,unknown,22,may,116,2,-1,0,success
52,self-employed,single,secondary,no,647,yes,no,unknown,7,jul,1597,2,-1,0,failure
38,unemployed,single,secondary,no,2055,yes,yes,cellular,3,may,449,1,-1,0,unknown
29,services,divorced,secondary,no,364,yes,yes,cellular,18,apr,190,2,-1,0,failure
31,self-employed,divorced,secondary,no,592,no,no,cellular,2,jul,344,1,-1,0,failure
26,technician,married,secondary,no,1253,yes,no,unknown,16,jul,6,1,-1,0,failure
32,management,married,secondary,no,21915,no,yes,cellular,4,may,356,1,-1,0,unknown
40,technician,married,secondary,no,1513,no,no,unknown,11,jun,399,1,-1,0,unknown
46,student,divorced,primary,no,132,no,no,cellular,8,jul,75,1,-1,0,unknown
33,admin.,married,secondary,no,224,no,yes,cellular,13,jul,442,2,-1,0,unknown
39,blue-collar,married,secondary,no,1925,yes,no,cellular,28,may,110,1,-1,0,unknown
26,management,married,secondary,no,57,no,no,cellular,16,jun,93,2,-1,0,failure
55,retired,divorced,secondary,no,4410,no,no,unknown,17,feb,196,1,-1,0,unknown
47,blue-collar,married,secondary,no,3188,yes,no,unknown,7,nov,1386,1,-1,0,unknown
25,admin.,married,tertiary,no,1446,yes,no,cellular,17,may,137,2,-1,0,unknown
43,management,married,secondary,no,932,yes,no,unknown,30,jun,1491,3,-1,0,unknown
33,admin.,married,secondary,no,531,yes,no,cellular,1,may,143,2,-1,3,unknown
33,unemployed,married,secondary,no,188,yes,no,unknown,7,may,215,2,-1,0,unknown
35,admin.,married,tertiary,no,765,yes,no,cellular,4,jun,146,2,-1,1,unknown
22,blue-collar,married,tertiary,no,7845,yes,no,unknown,2,aug,85,1,-1,0,unknown
57,technician,married,primary,no,8683,no,no,cellular,3,may,151,3,-1,0,unknown
42,technician,married,primary,no,1878,yes,no,unknown,4,jul,314,2,-1,0,unknown
50,blue-collar,married,tertiary,no,3300,yes,yes,cellular,8,jul,191,2,-1,0,unknown
40,management,single,unknown,no,278,no,no,telephone,21,nov,317,2,-1,0,unknown
58,management,married,secondary,no,-29,yes,no,unknown,9,jul,140,2,-1,0,failure
36,technician,single,primary,no,-100,no,no,cellular,20,jul,110,1,-1,0,unknown
23,management,married,secondary,no,1169,yes,yes,cellular,2,jun,22,1,-1,0,unknown
29,technician,married,primary,no,650,no,yes,unknown,9,may,285,2,-1,0,unknown
36,management,married,tertiary,no,1379,no,no,unknown,15,oct,204,2,-1,0,unknown
24,services,divorced,tertiary,no,425,yes,no,telephone,14,oct,308,1,-1,0,failure
29,management,single,secondary,no,1292,no,no,telephone,13,nov,1401,2,-1,0,failure
35,blue-collar,married,tertiary,no,1252,yes,yes,cellular,8,may,354,2,-1,0,failure
56,technician,divorced,tertiary,no,4163,yes,no,cellular,6,jan,123,2,-1,0,unknown
33,management,single,unknown,no,3785,no,no,unknown,13,jul,33,1,-1,0,unknown
36,management,married,secondary,no,526,yes,no,cellular,14,jul,118,1,-1,0,unknown
42,blue-collar,divorced,primary,no,1918,yes,yes,cellular,6,aug,333,7,-1,0,unknown
21,admin.,single,primary,no,221,yes,no,unknown,4,jun,109,2,-1,0,unknown
28,technician,married,secondary,no,-229,yes,no,cellular,17,nov,74,2,-1,0,failure
51,management,divorced,secondary,no,3065,yes,no,cellular,13,may,42,2,-1,0,failure
21,self-employed,married,secondary,no,525,no,no,unknown,22,jul,337,1,-1,0,unknown
56,services,married,secondary,no,1714,no,no,cellular,20,jul,132,2,-1,0,unknown
23,blue-collar,married,tertiary,no,357,yes,no,cellular,6,jul,7,2,-1,0,unknown
29,management,single,secondary,no,6406,no,no,cellular,12,apr,464,2,-1,0,unknown
55,blue-collar,married,secondary,no,497,yes,yes,cellular,11,jun,143,3,-1,0,unknown
31,blue-collar,married,secondary,no,-87,no,no,cellular,3,jul,909,4,-1,0,unknown
44,admin.,divorced,secondary,no,2009,no,no,telephone,31,apr,82,1,-1,0,unknown
24,retired,married,secondary,no,3579,no,no,unknown,16,may,121,1,-1,0,success
32,services,divorced,secondary,no,882,no,no,cellular,12,jun,206,1,-1,0,unknown
47,retired,married,secondary,no,24976,yes,yes,telephone,7,nov,64,1,-1,0,failure
41,retired,single,primary,no,1268,yes,no,cellular,15,nov,118,3,-1,0,failure
39,admin.,divorced,primary,no,1395,no,no,unknown,8,mar,92,1,-1,0,unknown
45,services,divorced,unknown,no,1978,yes,no,cellular,15,may,7,1,-1,0,unknown
32,retired,married,secondary,no,172,no,no,cellular,11,jun,28,2,-1,0,unknown
46,admin.,married,secondary,no,509,no,no,cellular,12,apr,914,1,-1,0,unknown
33,technician,single,tertiary,no,2106,no,no,cellular,7,jul,121,5,-1,0,unknown
24,blue-collar,married,tertiary,no,399,yes,yes,cellular,3,mar,684,2,201,0,unknown
48,unknown,married,secondary,no,447,yes,yes,cellular,4,nov,399,1,-1,0,success
25,unemployed,divorced,tertiary,no,268,yes,no,cellular,8,nov,807,2,-1,0,unknown
27,blue-collar,divorced,secondary,no,1493,no,no,cellular,16,aug,215,13,-1,0,unknown
37,blue-collar,married,secondary,no,1871,yes,no,cellular,17,nov,738,2,-1,0,unknown
47,management,married,secondary,no,543,no,no,cellular,27,oct,310,2,-1,0,unknown
23,blue-collar,married,secondary,no,1785,yes,no,cellular,3,nov,336,2,-1,0,failure
35,blue-collar,divorced,unknown,no,697,yes,yes,cellular,4,jul,360,2,-1,0,other
33,technician,married,primary,no,915,yes,no,cellular,8,jul,294,1,-1,0,unknown
46,retired,divorced,tertiary,no,369,no,no,telephone,6,feb,1704,5,-1,0,unknown
38,admin.,married,unknown,no,178,no,no,cellular,6,may,76,3,-1,0,unknown
30,management,single,unknown,no,-89,yes,no,cellular,8,nov,374,1,-1,0,success
31,technician,married,primary,no,2005,yes,yes,cellular,10,aug,171,1,-1,0,unknown
58,blue-collar,married,secondary,no,274,yes,no,unknown,8,jul,167,1,-1,0,unknown
26,management,single,tertiary,no,2151,no,yes,cellular,15,aug,299,2,-1,0,other
22,management,divorced,tertiary,no,1347,no,yes,cellular,23,aug,73,2,-1,1,unknown
28,blue-collar,married,secondary,no,4551,yes,no,telephone,13,nov,190,2,-1,0,unknown
44,technician,married,secondary,no,737,yes,no,unknown,21,jul,227,1,-1,0,unknown
29,management,divorced,secondary,no,55,no,no,telephone,3,aug,255,2,-1,0,failure
35,management,divorced,tertiary,no,1173,yes,no,cellular,25,aug,161,4,-1,0,unknown
45,admin.,divorced,tertiary,no,3555,yes,yes,cellular,22,apr,26,3,-1,0,unknown
26,technician,married,unknown,yes,5427,yes,yes,cellular,11,jul,265,2,-1,0,unknown
44,management,married,secondary,no,2140,yes,no,unknown,4,jul,129,2,-1,0,failure
51,technician,married,secondary,no,360,no,no,unknown,12,may,731,1,-1,0,unknown
48,management,married,tertiary,no,152,no,no,cellular,8,aug,340,2,-1,0,unknown
30,admin.,married,secondary,yes,2,yes,no,cellular,14,jul,39,1,-1,0,unknown
50,technician,divorced,secondary,yes,122,yes,yes,unknown,2,jan,20,1,-1,0,failure
54,admin.,single,tertiary,no,3784,no,no,cellular,13,aug,368,1,-1,0,unknown
22,blue-collar,divorced,secondary,no,340,no,no,unknown,4,jul,101,2,-1,0,unknown
25,blue-collar,married,secondary,no,2240,no,no,unknown,3,nov,25,1,39,0,unknown
31,technician,married,primary,no,633,no,no,cellular,11,feb,104,1,-1,0,other
60,admin.,married,secondary,no,275,yes,no,cellular,3,jun,1370,2,-1,0,unknown
34,management,married,tertiary,no,1320,yes,no,cellular,6,nov,33,2,-1,0,unknown
50,technician,married,tertiary,no,3141,yes,no,unknown,7,aug,182,2,-1,0,unknown
50,retired,married,tertiary,no,-83,no,no,cellular,10,may,143,4,-1,0,unknown
21,blue-collar,married,secondary,yes,2404,no,no,cellular,2,may,386,1,-1,0,unknown
23,admin.,married,tertiary,no,1770,yes,no,unknown,18,sep,27,1,-1,0,failure
25,management,married,secondary,no,-101,no,no,cellular,30,jun,318,2,-1,0,failure
40,blue-collar,single,tertiary,no,420,yes,no,cellular,12,jul,266,2,-1,0,failure
42,technician,divorced,tertiary,no,11332,yes,yes,cellular,8,jul,149,1,-1,0,unknown
44,management,married,secondary,no,279,yes,no,unknown,1,apr,169,2,-1,0,unknown
27,blue-collar,married,secondary,no,415,yes,yes,cellular,3,jun,223,2,-1,0,unknown
23,management,married,secondary,no,8,no,no,cellular,8,jan,15,2,-1,0,other
62,services,married,primary,no,4253,yes,no,cellular,11,jul,598,2,-1,0,unknown
50,admin.,married,tertiary,no,1236,yes,no,telephone,19,jan,14,1,-1,0,unknown
26,technician,married,secondary,no,107,yes,yes,unknown,8,jun,57,2,-1,0,unknown
45,management,married,secondary,no,376,yes,no,telephone,3,may,624,2,-1,0,unknown
37,technician,married,secondary,no,404,no,no,cellular,1,may,153,2,-1,0,unknown
24,technician,divorced,tertiary,no,304,no,yes,unknown,11,jun,554,1,34,0,failure
35,admin.,married,tertiary,no,416,no,no,cellular,3,nov,280,1,-1,0,unknown
35,blue-collar,married,secondary,no,729,yes,no,cellular,19,jun,322,1,-1,0,unknown
27,technician,married,secondary,no,634,yes,no,cellular,4,aug,16,2,-1,0,unknown
35,technician,married,primary,no,1316,no,no,unknown,5,nov,213,1,-1,0,failure
40,management,married,tertiary,no,2037,yes,no,cellular,12,jul,244,2,-1,0,failure
25,technician,divorced,tertiary,no,1127,no,no,cellular,7,nov,7,4,-1,0,unknown
24,technician,married,secondary,no,-196,no,no,unknown,16,feb,136,19,-1,0,unknown
41,services,married,secondary,no,465,yes,no,cellular,8,may,236,1,-1,0,failure
27,unemployed,single,secondary,no,213,yes,no,cellular,8,may,127,2,-1,0,unknown
43,services,single,secondary,no,178,yes,no,cellular,14,feb,220,1,-1,0,failure
25,entrepreneur,married,primary,no,2365,yes,no,unknown,31,jul,210,1,-1,0,other
54,admin.,divorced,secondary,no,3079,no,no,cellular,14,jul,83,1,-1,0,unknown
41,technician,single,secondary,no,1077,yes,no,cellular,23,may,236,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,1168,no,no,telephone,22,apr,42,1,-1,0,unknown
26,blue-collar,married,tertiary,no,2424,yes,yes,cellular,8,jan,248,13,-1,0,unknown
23,technician,married,tertiary,no,511,yes,no,cellular,20,jul,863,2,-1,0,unknown
21,admin.,single,tertiary,no,525,no,no,unknown,13,jun,583,1,-1,0,unknown
24,admin.,married,secondary,yes,582,yes,no,cellular,1,aug,130,3,-1,0,failure
22,management,married,secondary,no,3533,yes,no,cellular,3,aug,40,1,-1,0,unknown
37,blue-collar,divorced,tertiary,no,8859,yes,yes,unknown,7,nov,236,3,-1,0,unknown
59,admin.,married,secondary,no,3295,no,no,cellular,16,may,94,2,-1,0,failure
30,admin.,divorced,secondary,no,675,yes,yes,cellular,3,jul,287,3,-1,5,unknown
36,management,married,tertiary,no,598,no,no,cellular,15,jul,246,2,-1,0,unknown
49,blue-collar,single,tertiary,no,536,no,no,unknown,17,may,293,1,-1,0,unknown
48,management,single,primary,no,648,no,no,unknown,1,feb,509,2,57,0,unknown
22,self-employed,married,secondary,no,412,yes,yes,unknown,7,jun,22,3,-1,0,unknown
34,retired,divorced,tertiary,no,1701,yes,no,cellular,17,jun,816,1,-1,0,unknown
20,technician,married,tertiary,no,284,yes,yes,cellular,10,may,375,1,-1,0,unknown
44,admin.,single,secondary,no,3767,yes,no,cellular,8,aug,442,2,-1,0,unknown
53,retired,single,secondary,no,1572,no,no,unknown,10,jul,5,2,36,2,unknown
28,blue-collar,married,secondary,no,598,yes,no,cellular,4,may,89,1,-1,0,failure
41,technician,single,secondary,no,-146,yes,yes,cellular,15,apr,266,2,-1,0,unknown
35,blue-collar,married,secondary,no,1495,no,no,cellular,16,jun,234,2,-1,0,unknown
50,admin.,married,unknown,no,4040,yes,yes,unknown,16,mar,199,2,-1,0,unknown
33,admin.,single,secondary,no,2763,yes,no,cellular,18,may,162,2,42,0,failure
44,management,married,tertiary,no,1050,no,no,telephone,8,may,197,9,-1,0,unknown
30,management,divorced,tertiary,no,191,no,yes,cellular,3,may,282,1,-1,0,success
37,admin.,married,secondary,yes,611,yes,no,cellular,25,jan,139,1,80,0,failure
51,management,married,secondary,no,6694,no,yes,unknown,16,jul,31,3,-1,0,unknown
35,blue-collar,single,secondary,no,431,no,no,cellular,13,jul,95,5,-1,0,unknown
54,admin.,single,secondary,no,4819,yes,no,unknown,13,may,323,4,-1,0,failure
36,admin.,married,tertiary,no,601,no,no,unknown,17,apr,276,2,-1,0,unknown
25,blue-collar,married,tertiary,no,746,no,no,telephone,17,jun,68,1,-1,0,unknown
26,housemaid,married,tertiary,yes,-184,yes,yes,unknown,21,jul,23,2,-1,0,failure
44,retired,single,secondary,no,-80,yes,yes,cellular,2,may,71,2,85,0,unknown
35,technician,married,secondary,no,4924,yes,no,cellular,28,aug,251,2,-1,0,unknown
29,services,divorced,tertiary,no,408,no,yes,unknown,4,jul,609,3,-1,0,unknown
52,services,married,primary,no,1793,yes,yes,unknown,12,jun,177,2,-1,0,unknown
38,technician,divorced,tertiary,no,5762,yes,no,cellular,15,jul,409,1,-1,0,failure
40,admin.,married,secondary,no,327,yes,no,unknown,8,may,405,1,-1,0,unknown
41,technician,divorced,tertiary,no,105,yes,no,cellular,7,nov,166,2,48,0,unknown
42,technician,married,tertiary,no,-176,yes,no,cellular,3,may,207,2,-1,0,other
42,technician,married,tertiary,no,1722,yes,no,cellular,11,apr,143,2,-1,0,unknown
37,technician,married,secondary,no,7127,yes,no,cellular,4,may,243,2,-1,0,unknown
41,self-employed,single,secondary,no,1569,yes,no,cellular,5,may,156,1,-1,0,unknown
23,services,married,tertiary,no,206,no,no,cellular,1,nov,171,2,-1,0,unknown
26,management,single,primary,yes,-85,no,no,cellular,13,nov,245,2,-1,0,unknown
52,retired,divorced,secondary,no,1657,no,no,cellular,13,nov,134,2,-1,0,unknown
50,blue-collar,married,tertiary,no,361,no,no,unknown,21,apr,299,1,-1,0,other
39,management,single,tertiary,no,2313,yes,no,telephone,10,nov,76,4,-1,0,unknown
43,services,single,secondary,no,1691,no,yes,unknown,11,aug,226,2,-1,0,failure
29,technician,married,secondary,no,109,yes,no,cellular,7,nov,155,2,-1,0,failure
31,admin.,married,secondary,no,1335,yes,no,cellular,2,nov,228,3,-1,0,unknown
41,admin.,divorced,tertiary,no,199,yes,yes,cellular,8,jul,153,1,39,0,unknown
29,admin.,married,secondary,no,3289,no,no,cellular,19,jan,408,1,-1,0,unknown
23,retired,married,tertiary,no,1992,yes,no,unknown,28,aug,147,2,-1,0,failure
36,management,married,tertiary,no,1424,yes,yes,unknown,21,aug,206,1,-1,0,unknown
35,management,single,tertiary,no,490,yes,yes,cellular,5,jan,424,2,-1,0,unknown
49,self-employed,single,secondary,no,4102,yes,no,unknown,3,feb,446,3,-1,0,unknown
49,admin.,married,secondary,no,7569,yes,no,cellular,3,jan,280,3,-1,0,unknown
31,student,married,tertiary,no,632,no,no,cellular,3,may,73,2,-1,0,unknown
28,management,divorced,secondary,no,37,no,no,unknown,10,jul,70,2,-1,0,failure
28,services,married,tertiary,yes,2074,yes,no,cellular,7,jun,167,2,-1,0,unknown
49,technician,married,secondary,no,803,yes,no,cellular,17,jul,35,1,-1,0,other
31,admin.,married,secondary,no,109,yes,yes,cellular,4,jul,315,1,-1,0,unknown
48,services,married,secondary,no,566,yes,no,cellular,14,may,189,2,-1,0,unknown
37,technician,married,tertiary,no,76,yes,no,unknown,2,apr,183,2,-1,0,unknown
43,blue-collar,divorced,secondary,yes,441,yes,yes,cellular,4,may,285,2,-1,0,unknown
46,blue-collar,married,primary,no,1387,yes,yes,unknown,16,aug,290,1,-1,0,failure
38,admin.,married,tertiary,no,-87,yes,no,cellular,9,may,142,2,-1,0,failure
42,unemployed,married,secondary,no,299,yes,no,cellular,3,jun,84,2,-1,0,failure
38,technician,single,secondary,no,942,yes,no,cellular,10,jun,307,1,-1,0,failure
58,technician,married,secondary,no,142,yes,no,cellular,7,nov,18,1,-1,0,success
46,blue-collar,married,tertiary,no,3498,yes,no,cellular,19,jul,126,2,-1,0,unknown
